opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
naiveMCTSAI,70,1,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,71,1,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,72,1,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,73,1,p1,WIN,330,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,74,1,p1,WIN,330,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,75,1,p1,WIN,330,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,76,1,p1,WIN,330,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,77,1,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,78,1,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,79,1,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,80,1,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,81,1,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,82,1,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,83,1,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,84,1,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,85,1,p1,WIN,340,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,86,1,p1,WIN,340,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,87,1,p1,WIN,345,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,88,1,p1,WIN,345,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,89,1,p1,WIN,345,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,90,1,p1,WIN,345,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,91,1,p1,WIN,345,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,92,1,p1,WIN,345,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,93,1,p1,WIN,345,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,94,1,p1,WIN,345,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,95,1,p1,WIN,350,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,96,1,p1,WIN,350,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,97,1,p1,WIN,350,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,98,1,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,99,1,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,100,1,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,101,1,p1,WIN,356,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,102,1,p1,WIN,365,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,103,1,p1,WIN,365,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,104,1,p1,WIN,365,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,105,1,p1,WIN,365,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,106,1,p1,WIN,365,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,107,1,p1,WIN,366,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,108,1,p1,WIN,370,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,109,1,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,110,1,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,111,1,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,112,1,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,113,1,p1,WIN,380,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,114,1,p1,WIN,380,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,115,1,p1,WIN,385,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,116,1,p1,WIN,385,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,117,1,p1,WIN,385,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,118,1,p1,WIN,385,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,119,1,p1,WIN,385,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,120,1,p1,WIN,385,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,121,1,p1,WIN,385,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,122,1,p1,WIN,385,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,123,1,p1,WIN,385,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,124,1,p1,WIN,385,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,125,1,p1,WIN,390,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,126,1,p1,WIN,390,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,127,1,p1,WIN,390,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,128,1,p1,WIN,391,1.0,1.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,129,1,p1,WIN,395,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,130,1,p1,WIN,395,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,131,1,p1,WIN,395,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,132,1,p1,WIN,395,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,133,1,p1,WIN,405,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,134,1,p1,WIN,405,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,135,1,p1,WIN,405,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,136,1,p1,WIN,415,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,137,1,p1,WIN,415,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,138,1,p1,WIN,415,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,139,1,p1,WIN,415,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,140,1,p1,WIN,415,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,141,1,p1,WIN,415,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,142,1,p1,WIN,415,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,143,1,p1,WIN,415,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,144,1,p1,WIN,425,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,145,1,p1,WIN,425,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,146,1,p1,WIN,425,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,147,1,p1,WIN,425,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,148,1,p1,WIN,430,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,149,1,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,150,1,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,151,1,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,152,1,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,153,1,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,154,1,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,155,1,p1,WIN,440,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,156,1,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,157,1,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,158,1,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,159,1,p1,WIN,450,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,160,1,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,161,1,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,162,1,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,163,1,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,164,1,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,165,1,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,166,1,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,167,1,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,168,1,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,169,1,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,170,1,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,171,1,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,172,1,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,173,1,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,174,1,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,175,1,p1,WIN,490,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,176,1,p1,WIN,490,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,177,1,p1,WIN,490,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,178,1,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,179,1,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,180,1,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,181,1,p1,WIN,505,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,182,1,p1,WIN,515,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,183,1,p1,WIN,525,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,184,1,p1,WIN,525,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,185,1,p1,WIN,530,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,186,1,p1,WIN,535,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,187,1,p1,WIN,535,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,188,1,p1,WIN,535,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,189,1,p1,WIN,535,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,190,1,p1,WIN,540,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,191,1,p1,WIN,560,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,192,1,p1,WIN,560,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,193,1,p1,WIN,565,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,194,1,p1,WIN,565,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,195,1,p1,WIN,575,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,196,1,p1,WIN,585,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,197,1,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,198,1,p1,WIN,605,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,199,1,p1,WIN,605,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,200,1,p1,WIN,610,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,201,1,p1,WIN,615,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,202,1,p1,WIN,615,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,203,1,p1,WIN,625,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,204,1,p1,WIN,625,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,205,1,p1,WIN,635,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,206,1,p1,WIN,635,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,207,1,p1,WIN,640,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,208,1,p1,WIN,665,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,209,1,p1,WIN,665,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,210,1,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,211,1,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,212,1,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,213,1,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,214,1,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,215,1,p1,WIN,700,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,216,1,p1,WIN,710,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,217,1,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,218,1,p1,WIN,735,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,219,1,p1,WIN,740,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,220,1,p1,WIN,745,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
naiveMCTSAI,221,1,p1,WIN,745,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
