opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
izanagi,114,4,p1,WIN,396,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,115,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,116,4,p1,WIN,352,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,117,4,p1,WIN,358,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,118,4,p1,WIN,352,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,119,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,120,4,p1,WIN,428,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,121,4,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,122,4,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,123,4,p1,WIN,337,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,124,4,p1,WIN,356,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,125,4,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,126,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,127,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,128,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,129,4,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,130,4,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,131,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,132,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,133,4,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,134,4,p1,WIN,328,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,135,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,136,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,137,4,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,138,4,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,139,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,140,4,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,141,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,142,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,143,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,144,4,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,145,4,p1,WIN,383,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,146,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,147,4,p1,WIN,357,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,148,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,149,4,p1,WIN,370,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,150,4,p1,WIN,336,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,151,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,152,4,p1,WIN,366,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,153,4,p1,WIN,400,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,154,4,p1,WIN,446,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,155,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,156,4,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,157,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,158,4,p1,WIN,316,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,159,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,160,4,p1,WIN,410,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,161,4,p1,WIN,390,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,162,4,p1,WIN,515,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,163,4,p1,WIN,337,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,164,4,p1,WIN,403,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,165,4,p1,WIN,328,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,166,4,p1,WIN,370,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,167,4,p1,WIN,401,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,168,4,p1,WIN,356,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,169,4,p1,WIN,344,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,170,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,171,4,p1,WIN,390,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,172,4,p1,WIN,360,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,173,4,p1,WIN,330,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,174,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,175,4,p1,WIN,411,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,176,4,p1,WIN,344,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,177,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,178,4,p1,WIN,320,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,179,4,p1,WIN,305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,180,4,p1,WIN,415,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,181,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,182,4,p1,WIN,327,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,183,4,p1,WIN,305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,184,4,p1,WIN,310,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,185,4,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,186,4,p1,WIN,346,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,187,4,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,188,4,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,189,4,p1,WIN,391,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,190,4,p1,WIN,346,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,191,4,p1,WIN,386,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,192,4,p1,WIN,434,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,193,4,p1,WIN,321,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,194,4,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,195,4,p1,WIN,416,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,196,4,p1,WIN,342,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,197,4,p1,WIN,350,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,198,4,p1,WIN,309,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,199,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,200,4,p1,WIN,380,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,201,4,p1,WIN,310,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,202,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,203,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,204,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,205,4,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,206,4,p1,WIN,507,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,207,4,p1,WIN,336,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,208,4,p1,WIN,385,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,209,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,210,4,p1,WIN,431,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,211,4,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,212,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,213,4,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,214,4,p1,WIN,385,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,215,4,p1,WIN,365,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,216,4,p1,WIN,405,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,217,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,218,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,219,4,p1,WIN,305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,220,4,p1,WIN,506,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,221,4,p1,WIN,326,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,222,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,223,4,p1,WIN,380,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,224,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,225,4,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,226,4,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,227,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,228,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,229,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,230,4,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,231,4,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,232,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,233,4,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,234,4,p1,LOSS,915,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,235,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,236,4,p1,WIN,586,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,237,4,p1,WIN,415,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,238,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,239,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,240,4,p1,WIN,379,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,241,4,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,242,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,243,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,244,4,p1,WIN,365,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,245,4,p1,LOSS,813,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,246,4,p1,LOSS,1125,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,247,4,p1,WIN,417,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,248,4,p1,WIN,392,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,249,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,250,4,p1,WIN,410,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
