opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
naiveMCTSAI,30,4,p1,WIN,887,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,31,4,p1,WIN,926,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,32,4,p1,WIN,947,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,33,4,p1,WIN,1005,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,34,4,p1,WIN,876,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,35,4,p1,WIN,691,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,36,4,p1,WIN,761,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,37,4,p1,WIN,767,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,38,4,p1,WIN,1305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,39,4,p1,WIN,726,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,40,4,p1,WIN,1425,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,41,4,p1,WIN,1562,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,42,4,p1,WIN,766,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,43,4,p1,WIN,745,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,44,4,p1,WIN,741,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,45,4,p1,LOSS,1791,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,46,4,p1,WIN,793,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,47,4,p1,WIN,967,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,48,4,p1,WIN,815,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,49,4,p1,WIN,1085,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,50,4,p1,WIN,876,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,51,4,p1,WIN,1127,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,52,4,p1,WIN,1085,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,53,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,54,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,55,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,56,4,p1,WIN,910,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,57,4,p1,WIN,1205,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,58,4,p1,WIN,1270,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,59,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,60,4,p1,WIN,734,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,61,4,p1,WIN,910,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,62,4,p1,WIN,950,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,63,4,p1,WIN,880,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,64,4,p1,WIN,697,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,65,4,p1,WIN,856,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,66,4,p1,WIN,800,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,67,4,p1,WIN,776,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,68,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,69,4,p1,WIN,808,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,70,4,p1,WIN,1286,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,71,4,p1,WIN,776,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,72,4,p1,WIN,865,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,73,4,p1,WIN,1326,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,74,4,p1,WIN,826,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,75,4,p1,WIN,856,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,76,4,p1,WIN,917,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,77,4,p1,WIN,843,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,78,4,p1,WIN,1185,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,79,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,80,4,p1,WIN,980,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,81,4,p1,WIN,786,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,82,4,p1,WIN,1345,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,83,4,p1,WIN,907,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,84,4,p1,WIN,910,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,85,4,p1,WIN,785,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,86,4,p1,WIN,1289,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,87,4,p1,WIN,730,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,88,4,p1,WIN,765,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,89,4,p1,WIN,768,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,90,4,p1,WIN,769,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,91,4,p1,WIN,665,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,92,4,p1,LOSS,1499,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,93,4,p1,WIN,741,1.0,2.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,94,4,p1,WIN,1130,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,95,4,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,96,4,p1,WIN,1015,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,97,4,p1,WIN,748,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,98,4,p1,WIN,746,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,99,4,p1,WIN,1247,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,100,4,p1,WIN,860,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,101,4,p1,WIN,967,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,102,4,p1,WIN,746,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,103,4,p1,WIN,928,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,104,4,p1,WIN,872,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,105,4,p1,WIN,738,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,106,4,p1,WIN,1606,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,107,4,p1,WIN,861,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,108,4,p1,WIN,826,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,109,4,p1,WIN,1794,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,110,4,p1,WIN,995,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,111,4,p1,WIN,1015,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,112,4,p1,WIN,781,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,113,4,p1,WIN,782,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,114,4,p1,WIN,977,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,115,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,116,4,p1,WIN,1190,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,117,4,p1,WIN,806,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,118,4,p1,WIN,746,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,119,4,p1,WIN,796,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,120,4,p1,WIN,935,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,121,4,p1,WIN,930,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,122,4,p1,WIN,1150,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,123,4,p1,WIN,871,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,124,4,p1,WIN,753,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,125,4,p1,WIN,965,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,126,4,p1,LOSS,1475,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,127,4,p1,WIN,1004,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,128,4,p1,WIN,960,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,129,4,p1,WIN,1323,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,130,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,131,4,p1,WIN,996,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,132,4,p1,WIN,805,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,133,4,p1,WIN,1135,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,134,4,p1,WIN,751,1.0,2.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,135,4,p1,WIN,844,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,136,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,137,4,p1,WIN,835,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,138,4,p1,WIN,1281,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,139,4,p1,WIN,840,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,140,4,p1,WIN,926,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,141,4,p1,WIN,712,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,142,4,p1,WIN,867,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,143,4,p1,WIN,1059,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,144,4,p1,WIN,910,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,145,4,p1,WIN,1067,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,146,4,p1,WIN,791,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,147,4,p1,WIN,936,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,148,4,p1,WIN,726,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,149,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,150,4,p1,WIN,1301,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,151,4,p1,WIN,1054,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,152,4,p1,WIN,776,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,153,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,154,4,p1,WIN,726,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,155,4,p1,WIN,712,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,156,4,p1,WIN,1103,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,157,4,p1,WIN,906,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,158,4,p1,WIN,851,1.0,2.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,159,4,p1,WIN,1203,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
