opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
mixedBot,192,4,p1,WIN,768,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,193,4,p1,WIN,776,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,194,4,p1,WIN,778,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,195,4,p1,WIN,783,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,196,4,p1,WIN,784,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,197,4,p1,WIN,785,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,198,4,p1,WIN,787,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,199,4,p1,WIN,790,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,200,4,p1,WIN,807,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,201,4,p1,WIN,811,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,202,4,p1,WIN,815,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,203,4,p1,WIN,820,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,204,4,p1,WIN,825,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,205,4,p1,WIN,835,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,206,4,p1,WIN,839,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,207,4,p1,WIN,842,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,208,4,p1,WIN,846,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,209,4,p1,WIN,851,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,210,4,p1,WIN,857,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,211,4,p1,WIN,858,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,212,4,p1,WIN,860,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,213,4,p1,WIN,864,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,214,4,p1,WIN,865,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,215,4,p1,WIN,865,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,216,4,p1,WIN,872,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,217,4,p1,WIN,879,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,218,4,p1,WIN,890,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,219,4,p1,LOSS,896,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,220,4,p1,WIN,898,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,221,4,p1,WIN,903,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,222,4,p1,WIN,912,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,223,4,p1,WIN,914,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,224,4,p1,WIN,948,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,225,4,p1,LOSS,948,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,226,4,p1,LOSS,955,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,227,4,p1,WIN,957,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,228,4,p1,WIN,965,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,229,4,p1,WIN,976,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,230,4,p1,WIN,983,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,231,4,p1,LOSS,1005,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,232,4,p1,LOSS,1015,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,233,4,p1,WIN,1026,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,234,4,p1,LOSS,1028,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,235,4,p1,WIN,1029,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,236,4,p1,LOSS,1037,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,237,4,p1,WIN,1054,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,238,4,p1,WIN,1056,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,239,4,p1,LOSS,1083,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,240,4,p1,WIN,1104,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,241,4,p1,WIN,1169,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,242,4,p1,WIN,1193,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,243,4,p1,WIN,1198,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,244,4,p1,WIN,1238,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,245,4,p1,WIN,1267,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,246,4,p1,WIN,1332,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,247,4,p1,LOSS,1755,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,248,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,249,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,250,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
