opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
tiamat,215,4,p1,WIN,879,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,216,4,p1,WIN,900,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,217,4,p1,WIN,901,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,218,4,p1,WIN,902,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,219,4,p1,LOSS,903,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,220,4,p1,WIN,905,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,221,4,p1,WIN,908,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,222,4,p1,WIN,909,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,223,4,p1,WIN,911,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,224,4,p1,WIN,912,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,225,4,p1,WIN,924,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,226,4,p1,WIN,983,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,227,4,p1,WIN,1005,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,228,4,p1,WIN,1023,1.0,0.0,1.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,229,4,p1,WIN,1029,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,230,4,p1,WIN,1030,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,231,4,p1,WIN,1042,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,232,4,p1,LOSS,1044,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,233,4,p1,WIN,1053,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,234,4,p1,WIN,1053,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,235,4,p1,WIN,1080,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,236,4,p1,WIN,1083,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,237,4,p1,LOSS,1088,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,238,4,p1,WIN,1097,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,239,4,p1,WIN,1098,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,240,4,p1,WIN,1118,1.0,1.0,0.0,0.0,0.0,1.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,241,4,p1,LOSS,1123,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,242,4,p1,LOSS,1165,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,243,4,p1,WIN,1209,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,244,4,p1,WIN,1267,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,245,4,p1,WIN,1268,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,246,4,p1,LOSS,1275,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,247,4,p1,WIN,1506,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,248,4,p1,LOSS,1800,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,249,4,p1,LOSS,1800,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,250,4,p1,LOSS,1867,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
