opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
naiveMCTSAI,102,4,p1,WIN,1129,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,103,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,104,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,105,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,106,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,107,4,p1,WIN,906,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,108,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,109,4,p1,WIN,1930,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,110,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,111,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,112,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,113,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,114,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,115,4,p1,WIN,1055,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,116,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,117,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,118,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,119,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,120,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,121,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,122,4,p1,WIN,939,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,123,4,p1,WIN,1546,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,124,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,125,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,126,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,127,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,128,4,p1,WIN,946,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,129,4,p1,WIN,1135,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,130,4,p1,WIN,1577,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,131,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,132,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,133,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,134,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,135,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,136,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,137,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,138,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,139,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,140,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,141,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,142,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,143,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,144,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,145,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,146,4,p1,WIN,707,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,147,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,148,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,149,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,150,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,151,4,p1,WIN,1057,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,152,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,153,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,154,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,155,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,156,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,157,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,158,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,159,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,160,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,161,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,162,4,p1,WIN,1433,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,163,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,164,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,165,4,p1,WIN,1573,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,166,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,167,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,168,4,p1,WIN,855,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,169,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,170,4,p1,WIN,1349,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,171,4,p1,WIN,1620,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,172,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,173,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,174,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,175,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,176,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,177,4,p1,WIN,774,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,178,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,179,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,180,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,181,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,182,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,183,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,184,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,185,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,186,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,187,4,p1,WIN,905,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,188,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,189,4,p1,LOSS,1330,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,190,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,191,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,192,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,193,4,p1,WIN,1037,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,194,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,195,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,196,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,197,4,p1,WIN,1565,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,198,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,199,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,200,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,201,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,202,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,203,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,204,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,205,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,206,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,207,4,p1,LOSS,1785,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,208,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,209,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,210,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,211,4,p1,WIN,1635,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,212,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,213,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,214,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,215,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,216,4,p1,WIN,906,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,217,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,218,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,219,4,p1,WIN,1865,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,220,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,221,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,222,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,223,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,224,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,225,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,226,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,227,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,228,4,p1,WIN,1545,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,229,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,230,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,231,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,232,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,233,4,p1,WIN,1108,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,234,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,235,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,236,4,p1,WIN,815,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,237,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,238,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,239,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,240,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,241,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,242,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,243,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
